,num_review_tokens,retrieved_vectors,missed
1662,21,20,1
1663,6,6,0
1664,10,10,0
1665,12,12,0
1666,3,3,0
1667,9,8,1
1668,21,19,2
1669,13,12,1
1670,15,15,0
1671,4,4,0
1672,21,20,1
1673,6,6,0
1674,10,10,0
1675,12,12,0
1676,3,3,0
1677,9,8,1
1678,21,19,2
1679,13,12,1
1680,15,15,0
1681,4,4,0
1682,21,20,1
1683,6,6,0
1684,10,10,0
1685,12,12,0
1686,3,3,0
1687,9,8,1
1688,21,19,2
1689,13,12,1
1690,15,15,0
1691,4,4,0
1692,21,20,1
1693,6,6,0
1694,10,10,0
1695,12,12,0
1696,3,3,0
1697,9,8,1
1698,21,19,2
1699,13,12,1
1700,15,15,0
1701,4,4,0
1702,21,20,1
1703,6,6,0
1704,10,10,0
1705,12,12,0
1706,3,3,0
1707,9,8,1
1708,21,19,2
1709,13,12,1
1710,15,15,0
1711,4,4,0
1712,21,20,1
1713,6,6,0
1714,10,10,0
1715,12,12,0
1716,3,3,0
1717,9,8,1
1718,21,19,2
1719,13,12,1
1720,15,15,0
1721,4,4,0
1722,21,20,1
1723,6,6,0
1724,10,10,0
1725,12,12,0
1726,3,3,0
1727,9,8,1
1728,21,19,2
1729,13,12,1
1730,15,15,0
1731,4,4,0
1732,21,20,1
1733,6,6,0
1734,10,10,0
1735,12,12,0
1736,3,3,0
1737,9,8,1
1738,21,19,2
1739,13,12,1
1740,15,15,0
1741,4,4,0
1742,21,20,1
1743,6,6,0
1744,10,10,0
1745,12,12,0
1746,3,3,0
1747,9,8,1
1748,21,19,2
1749,13,12,1
1750,15,15,0
1751,4,4,0
1752,21,20,1
1753,6,6,0
1754,10,10,0
1755,12,12,0
1756,3,3,0
1757,9,8,1
1758,21,19,2
1759,13,12,1
1760,15,15,0
1761,4,4,0
1762,21,20,1
1763,6,6,0
1764,10,10,0
1765,12,12,0
1766,3,3,0
1767,9,8,1
1768,21,19,2
1769,13,12,1
1770,15,15,0
1771,4,4,0
1772,21,20,1
1773,6,6,0
1774,10,10,0
1775,12,12,0
1776,3,3,0
1777,9,8,1
1778,21,19,2
1779,13,12,1
1780,15,15,0
1781,4,4,0
1782,21,20,1
1783,6,6,0
1784,10,10,0
1785,12,12,0
1786,3,3,0
1787,9,8,1
1788,21,19,2
1789,13,12,1
1790,15,15,0
1791,4,4,0
1792,21,20,1
1793,6,6,0
1794,10,10,0
1795,12,12,0
1796,3,3,0
1797,9,8,1
1798,21,19,2
1799,13,12,1
1800,15,15,0
1801,4,4,0
1802,21,20,1
1803,6,6,0
1804,10,10,0
1805,12,12,0
1806,3,3,0
1807,9,8,1
1808,21,19,2
1809,13,12,1
1810,15,15,0
1811,4,4,0
1812,21,20,1
1813,6,6,0
1814,10,10,0
1815,12,12,0
1816,3,3,0
1817,9,8,1
1818,21,19,2
1819,13,12,1
1820,15,15,0
1821,4,4,0
1822,21,20,1
1823,6,6,0
1824,10,10,0
1825,12,12,0
1826,3,3,0
1827,9,8,1
1828,21,19,2
1829,13,12,1
1830,15,15,0
1831,4,4,0
1832,21,20,1
1833,6,6,0
1834,10,10,0
1835,12,12,0
1836,3,3,0
1837,9,8,1
1838,21,19,2
1839,13,12,1
1840,15,15,0
1841,4,4,0
1842,21,20,1
1843,6,6,0
1844,10,10,0
1845,12,12,0
1846,3,3,0
1847,9,8,1
1848,21,19,2
1849,13,12,1
1850,15,15,0
1851,4,4,0
1852,21,20,1
1853,6,6,0
1854,10,10,0
1855,12,12,0
1856,3,3,0
1857,9,8,1
1858,21,19,2
1859,13,12,1
1860,15,15,0
1861,4,4,0
1862,21,20,1
1863,6,6,0
1864,10,10,0
1865,12,12,0
1866,3,3,0
1867,9,8,1
1868,21,19,2
1869,13,12,1
1870,15,15,0
1871,4,4,0
1872,21,20,1
1873,6,6,0
1874,10,10,0
1875,12,12,0
1876,3,3,0
1877,9,8,1
1878,21,19,2
1879,13,12,1
1880,15,15,0
1881,4,4,0
1882,21,20,1
1883,6,6,0
1884,10,10,0
1885,12,12,0
1886,3,3,0
1887,9,8,1
1888,21,19,2
1889,13,12,1
1890,15,15,0
1891,4,4,0
1892,21,20,1
1893,6,6,0
1894,10,10,0
1895,12,12,0
1896,3,3,0
1897,9,8,1
1898,21,19,2
1899,13,12,1
1900,15,15,0
1901,4,4,0
1902,21,20,1
1903,6,6,0
1904,10,10,0
1905,12,12,0
1906,3,3,0
1907,9,8,1
1908,21,19,2
1909,13,12,1
1910,15,15,0
1911,4,4,0
1912,21,20,1
1913,6,6,0
1914,10,10,0
1915,12,12,0
1916,3,3,0
1917,9,8,1
1918,21,19,2
1919,13,12,1
1920,15,15,0
1921,4,4,0
1922,21,20,1
1923,6,6,0
1924,10,10,0
1925,12,12,0
1926,3,3,0
1927,9,8,1
1928,21,19,2
1929,13,12,1
1930,15,15,0
1931,4,4,0
1932,21,20,1
1933,6,6,0
1934,10,10,0
1935,12,12,0
1936,3,3,0
1937,9,8,1
1938,21,19,2
1939,13,12,1
1940,15,15,0
1941,4,4,0
1942,21,20,1
1943,6,6,0
1944,10,10,0
1945,12,12,0
1946,3,3,0
1947,9,8,1
1948,21,19,2
1949,13,12,1
1950,15,15,0
1951,4,4,0
1952,21,20,1
1953,6,6,0
1954,10,10,0
1955,12,12,0
1956,3,3,0
1957,9,8,1
1958,21,19,2
1959,13,12,1
1960,15,15,0
1961,4,4,0
1962,21,20,1
1963,6,6,0
1964,10,10,0
1965,12,12,0
1966,3,3,0
1967,9,8,1
1968,21,19,2
1969,13,12,1
1970,15,15,0
1971,4,4,0
1972,21,20,1
1973,6,6,0
1974,10,10,0
1975,12,12,0
1976,3,3,0
1977,9,8,1
1978,21,19,2
1979,13,12,1
1980,15,15,0
1981,4,4,0
1982,21,20,1
1983,6,6,0
1984,10,10,0
1985,12,12,0
1986,3,3,0
1987,6,6,0
1988,11,11,0
1989,20,20,0
1990,8,8,0
1991,12,12,0
1992,26,24,2
1993,4,4,0
1994,33,33,0
1995,33,33,0
1996,4,4,0
1997,9,9,0
1998,5,5,0
1999,23,23,0
2000,13,13,0
2001,4,4,0
2002,12,12,0
2003,10,9,1
2004,4,4,0
2005,11,11,0
2006,7,7,0
2007,10,10,0
2008,10,10,0
2009,10,10,0
2010,27,26,1
2011,25,25,0
2012,7,7,0
2013,15,15,0
2014,11,11,0
2015,6,5,1
2016,18,17,1
2017,15,14,1
2018,11,11,0
2019,10,10,0
2020,17,16,1
2021,10,10,0
2022,10,10,0
2023,18,18,0
2024,7,6,1
2025,29,29,0
2026,4,4,0
2027,17,16,1
2028,10,10,0
2029,10,10,0
2030,17,16,1
2031,18,18,0
2032,13,13,0
2033,13,13,0
2034,11,10,1
2035,11,11,0
2036,12,12,0
2037,27,26,1
2038,28,27,1
2039,11,10,1
2040,15,14,1
2041,19,19,0
2042,4,4,0
2043,4,4,0
2044,13,13,0
2045,5,5,0
2046,10,10,0
2047,3,3,0
2048,10,10,0
2049,4,4,0
2050,7,7,0
2051,16,16,0
2052,5,5,0
2053,4,4,0
2054,7,7,0
2055,4,4,0
2056,27,27,0
2057,26,25,1
2058,10,10,0
2059,3,3,0
2060,5,5,0
2061,15,14,1
2062,8,8,0
2063,4,4,0
2064,9,9,0
2065,12,11,1
2066,4,4,0
2067,14,14,0
2068,19,19,0
2069,4,4,0
2070,19,17,2
2071,10,10,0
2072,20,20,0
2073,4,4,0
2074,20,20,0
2075,14,14,0
2076,10,9,1
2077,4,4,0
2078,30,30,0
2079,4,4,0
2080,20,20,0
2081,19,19,0
2082,16,16,0
2083,14,13,1
2084,17,17,0
2085,7,7,0
2086,19,19,0
2087,7,5,2
2088,18,18,0
2089,20,20,0
2090,6,6,0
2091,5,5,0
2092,26,26,0
2093,9,9,0
2094,9,9,0
2095,13,12,1
2096,6,6,0
2097,4,4,0
2098,24,24,0
2099,4,4,0
2100,5,5,0
2101,32,32,0
2102,41,40,1
2103,10,10,0
2104,4,4,0
2105,3,3,0
2106,10,10,0
2107,4,4,0
2108,4,4,0
2109,24,24,0
2110,8,8,0
2111,15,15,0
2112,9,9,0
2113,4,4,0
2114,15,14,1
2115,24,24,0
2116,7,6,1
2117,32,32,0
2118,15,15,0
2119,4,4,0
2120,15,15,0
2121,15,15,0
2122,15,15,0
2123,15,15,0
2124,13,13,0
2125,5,5,0
2126,23,23,0
2127,6,6,0
2128,14,14,0
2129,6,6,0
2130,3,3,0
2131,38,38,0
2132,4,4,0
2133,21,21,0
2134,18,18,0
2135,3,3,0
2136,5,5,0
2137,20,19,1
2138,6,6,0
2139,10,10,0
2140,20,19,1
2141,13,13,0
2142,14,14,0
2143,7,7,0
2144,7,7,0
2145,14,14,0
2146,16,15,1
2147,7,7,0
2148,16,16,0
2149,27,27,0
2150,5,5,0
2151,5,4,1
2152,9,9,0
2153,13,12,1
2154,7,5,2
2155,27,26,1
2156,14,14,0
2157,28,28,0
2158,7,7,0
2159,20,20,0
2160,26,26,0
2161,19,19,0
2162,18,18,0
2163,3,3,0
2164,4,4,0
2165,12,12,0
2166,8,8,0
2167,5,5,0
2168,4,4,0
2169,31,30,1
2170,14,14,0
2171,7,7,0
2172,6,6,0
2173,33,33,0
2174,4,4,0
2175,16,16,0
2176,4,4,0
2177,13,12,1
2178,25,25,0
2179,19,19,0
2180,10,9,1
2181,4,4,0
2182,23,23,0
2183,34,34,0
2184,16,16,0
2185,12,12,0
2186,4,4,0
2187,4,4,0
2188,4,4,0
2189,17,17,0
2190,5,5,0
2191,28,28,0
2192,25,24,1
2193,34,34,0
2194,16,16,0
2195,12,12,0
2196,4,4,0
2197,4,4,0
2198,4,4,0
2199,17,17,0
2200,5,5,0
2201,28,28,0
2202,25,24,1
2203,34,34,0
2204,16,16,0
2205,12,12,0
2206,4,4,0
2207,4,4,0
2208,4,4,0
2209,17,17,0
2210,5,5,0
2211,28,28,0
2212,25,24,1
2213,34,34,0
2214,16,16,0
2215,12,12,0
2216,4,4,0
2217,4,4,0
2218,4,4,0
2219,17,17,0
2220,5,5,0
2221,28,28,0
2222,25,24,1
2223,34,34,0
2224,16,16,0
2225,12,12,0
2226,4,4,0
2227,4,4,0
2228,4,4,0
2229,17,17,0
2230,5,5,0
2231,28,28,0
2232,25,24,1
2233,34,34,0
2234,16,16,0
2235,12,12,0
2236,4,4,0
2237,4,4,0
2238,4,4,0
2239,17,17,0
2240,5,5,0
2241,28,28,0
2242,25,24,1
2243,34,34,0
2244,16,16,0
2245,12,12,0
2246,4,4,0
2247,4,4,0
2248,4,4,0
2249,17,17,0
2250,5,5,0
2251,28,28,0
2252,25,24,1
2253,34,34,0
2254,16,16,0
2255,12,12,0
2256,4,4,0
2257,4,4,0
2258,4,4,0
2259,17,17,0
2260,5,5,0
2261,28,28,0
2262,25,24,1
2263,34,34,0
2264,16,16,0
2265,12,12,0
2266,4,4,0
2267,4,4,0
2268,4,4,0
2269,17,17,0
2270,5,5,0
2271,28,28,0
2272,25,24,1
2273,34,34,0
2274,16,16,0
2275,12,12,0
2276,4,4,0
2277,4,4,0
2278,4,4,0
2279,17,17,0
2280,5,5,0
2281,28,28,0
2282,25,24,1
2283,34,34,0
2284,16,16,0
2285,12,12,0
2286,4,4,0
2287,4,4,0
2288,4,4,0
2289,17,17,0
2290,5,5,0
2291,28,28,0
2292,25,24,1
2293,34,34,0
2294,16,16,0
2295,12,12,0
2296,4,4,0
2297,4,4,0
2298,4,4,0
2299,17,17,0
2300,5,5,0
2301,28,28,0
2302,25,24,1
2303,34,34,0
2304,16,16,0
2305,12,12,0
2306,4,4,0
2307,4,4,0
2308,4,4,0
2309,17,17,0
2310,5,5,0
2311,28,28,0
2312,25,24,1
2313,34,34,0
2314,16,16,0
2315,12,12,0
2316,4,4,0
2317,4,4,0
2318,4,4,0
2319,17,17,0
2320,5,5,0
2321,28,28,0
2322,25,24,1
2323,34,34,0
2324,16,16,0
2325,12,12,0
2326,4,4,0
2327,4,4,0
2328,4,4,0
2329,17,17,0
2330,5,5,0
2331,28,28,0
2332,25,24,1
2333,34,34,0
2334,16,16,0
2335,12,12,0
2336,4,4,0
2337,4,4,0
2338,4,4,0
2339,17,17,0
2340,5,5,0
2341,28,28,0
2342,25,24,1
2343,34,34,0
2344,16,16,0
2345,12,12,0
2346,4,4,0
2347,4,4,0
2348,4,4,0
2349,17,17,0
2350,5,5,0
2351,28,28,0
2352,25,24,1
2353,34,34,0
2354,16,16,0
2355,12,12,0
2356,4,4,0
2357,4,4,0
2358,4,4,0
2359,17,17,0
2360,5,5,0
2361,28,28,0
2362,25,24,1
2363,34,34,0
2364,16,16,0
2365,12,12,0
2366,4,4,0
2367,4,4,0
2368,4,4,0
2369,17,17,0
2370,5,5,0
2371,28,28,0
2372,25,24,1
2373,34,34,0
2374,16,16,0
2375,12,12,0
2376,4,4,0
2377,4,4,0
2378,4,4,0
2379,17,17,0
2380,5,5,0
2381,28,28,0
2382,25,24,1
2383,34,34,0
2384,16,16,0
2385,12,12,0
2386,4,4,0
2387,4,4,0
2388,4,4,0
2389,17,17,0
2390,5,5,0
2391,28,28,0
2392,25,24,1
2393,34,34,0
2394,16,16,0
2395,12,12,0
2396,4,4,0
2397,4,4,0
2398,4,4,0
2399,17,17,0
2400,5,5,0
2401,28,28,0
2402,25,24,1
2403,34,34,0
2404,16,16,0
2405,12,12,0
2406,4,4,0
2407,4,4,0
2408,4,4,0
2409,17,17,0
2410,5,5,0
2411,28,28,0
2412,25,24,1
2413,34,34,0
2414,16,16,0
2415,12,12,0
2416,4,4,0
2417,4,4,0
2418,4,4,0
2419,17,17,0
2420,5,5,0
2421,28,28,0
2422,25,24,1
2423,34,34,0
2424,16,16,0
2425,12,12,0
2426,4,4,0
2427,4,4,0
2428,4,4,0
2429,17,17,0
2430,5,5,0
2431,28,28,0
2432,25,24,1
2433,34,34,0
2434,16,16,0
2435,12,12,0
2436,4,4,0
2437,4,4,0
2438,4,4,0
2439,17,17,0
2440,5,5,0
2441,28,28,0
2442,25,24,1
2443,34,34,0
2444,16,16,0
2445,12,12,0
2446,4,4,0
2447,4,4,0
2448,4,4,0
2449,17,17,0
2450,5,5,0
2451,28,28,0
2452,25,24,1
2453,34,34,0
2454,16,16,0
2455,12,12,0
2456,4,4,0
2457,4,4,0
2458,4,4,0
2459,17,17,0
2460,5,5,0
2461,28,28,0
2462,25,24,1
2463,34,34,0
2464,16,16,0
2465,12,12,0
2466,4,4,0
2467,4,4,0
2468,4,4,0
2469,17,17,0
2470,5,5,0
2471,28,28,0
2472,25,24,1
2473,34,34,0
2474,16,16,0
2475,12,12,0
2476,4,4,0
2477,4,4,0
2478,4,4,0
2479,17,17,0
2480,5,5,0
2481,28,28,0
2482,25,24,1
2483,34,34,0
2484,16,16,0
2485,12,12,0
2486,4,4,0
2487,4,4,0
2488,4,4,0
2489,17,17,0
2490,5,5,0
2491,28,28,0
2492,25,24,1
2493,34,34,0
2494,16,16,0
2495,12,12,0
2496,4,4,0
2497,4,4,0
2498,4,4,0
2499,17,17,0
2500,5,5,0
2501,28,28,0
2502,25,24,1
2503,34,34,0
2504,16,16,0
2505,12,12,0
2506,4,4,0
2507,4,4,0
2508,4,4,0
2509,17,17,0
2510,5,5,0
2511,28,28,0
2512,25,24,1
2513,34,34,0
2514,16,16,0
2515,12,12,0
2516,4,4,0
2517,4,4,0
2518,4,4,0
2519,17,17,0
2520,5,5,0
2521,28,28,0
2522,25,24,1
2523,34,34,0
2524,16,16,0
2525,12,12,0
2526,4,4,0
2527,4,4,0
2528,4,4,0
2529,17,17,0
2530,5,5,0
2531,28,28,0
2532,25,24,1
2533,34,34,0
2534,16,16,0
2535,12,12,0
2536,4,4,0
2537,4,4,0
2538,4,4,0
2539,17,17,0
2540,5,5,0
2541,28,28,0
2542,25,24,1
2543,34,34,0
2544,16,16,0
2545,12,12,0
2546,4,4,0
2547,4,4,0
2548,4,4,0
2549,17,17,0
2550,5,5,0
2551,28,28,0
2552,25,24,1
2553,34,34,0
2554,16,16,0
2555,12,12,0
2556,4,4,0
2557,4,4,0
2558,4,4,0
2559,17,17,0
2560,5,5,0
2561,28,28,0
2562,25,24,1
2563,34,34,0
2564,16,16,0
2565,12,12,0
2566,4,4,0
2567,4,4,0
2568,4,4,0
2569,17,17,0
2570,5,5,0
2571,28,28,0
2572,25,24,1
2573,34,34,0
2574,16,16,0
2575,12,12,0
2576,4,4,0
2577,4,4,0
2578,4,4,0
2579,17,17,0
2580,5,5,0
2581,28,28,0
2582,25,24,1
2583,34,34,0
2584,16,16,0
2585,12,12,0
2586,4,4,0
2587,4,4,0
2588,4,4,0
2589,17,17,0
2590,5,5,0
2591,28,28,0
2592,25,24,1
2593,34,34,0
2594,16,16,0
2595,12,12,0
2596,4,4,0
2597,4,4,0
2598,4,4,0
2599,17,17,0
2600,5,5,0
2601,28,28,0
2602,25,24,1
2603,34,34,0
2604,16,16,0
2605,12,12,0
2606,4,4,0
2607,4,4,0
2608,4,4,0
2609,17,17,0
2610,5,5,0
2611,28,28,0
2612,25,24,1
2613,34,34,0
2614,16,16,0
2615,12,12,0
2616,4,4,0
2617,4,4,0
2618,4,4,0
2619,17,17,0
2620,5,5,0
2621,28,28,0
2622,25,24,1
2623,34,34,0
2624,16,16,0
2625,12,12,0
2626,4,4,0
2627,4,4,0
2628,4,4,0
2629,17,17,0
2630,5,5,0
2631,28,28,0
2632,25,24,1
2633,34,34,0
2634,16,16,0
2635,12,12,0
2636,4,4,0
2637,4,4,0
2638,4,4,0
2639,17,17,0
2640,5,5,0
2641,28,28,0
2642,25,24,1
2643,34,34,0
2644,16,16,0
2645,12,12,0
2646,4,4,0
2647,4,4,0
2648,4,4,0
2649,17,17,0
2650,5,5,0
2651,28,28,0
2652,25,24,1
2653,34,34,0
2654,16,16,0
2655,12,12,0
2656,4,4,0
2657,4,4,0
2658,4,4,0
2659,17,17,0
2660,5,5,0
2661,28,28,0
2662,25,24,1
2663,34,34,0
2664,16,16,0
2665,12,12,0
2666,4,4,0
2667,4,4,0
2668,4,4,0
2669,17,17,0
2670,5,5,0
2671,28,28,0
2672,25,24,1
2673,34,34,0
2674,16,16,0
2675,12,12,0
2676,4,4,0
2677,4,4,0
2678,4,4,0
2679,17,17,0
2680,5,5,0
2681,28,28,0
2682,25,24,1
2683,34,34,0
2684,16,16,0
2685,12,12,0
2686,4,4,0
2687,4,4,0
2688,4,4,0
2689,17,17,0
2690,5,5,0
2691,28,28,0
2692,25,24,1
2693,34,34,0
2694,16,16,0
2695,12,12,0
2696,4,4,0
2697,4,4,0
2698,4,4,0
2699,17,17,0
2700,5,5,0
2701,28,28,0
2702,25,24,1
2703,34,34,0
2704,16,16,0
2705,12,12,0
2706,4,4,0
2707,4,4,0
2708,4,4,0
2709,17,17,0
2710,5,5,0
2711,28,28,0
2712,25,24,1
2713,34,34,0
2714,16,16,0
2715,12,12,0
2716,4,4,0
2717,4,4,0
2718,4,4,0
2719,17,17,0
2720,5,5,0
2721,28,28,0
2722,25,24,1
2723,34,34,0
2724,16,16,0
2725,12,12,0
2726,4,4,0
2727,4,4,0
2728,4,4,0
2729,17,17,0
2730,5,5,0
2731,28,28,0
2732,25,24,1
2733,34,34,0
2734,16,16,0
2735,12,12,0
2736,4,4,0
2737,4,4,0
2738,4,4,0
2739,17,17,0
2740,5,5,0
2741,28,28,0
2742,25,24,1
2743,34,34,0
2744,16,16,0
2745,12,12,0
2746,4,4,0
2747,4,4,0
2748,4,4,0
2749,17,17,0
2750,5,5,0
2751,28,28,0
2752,25,24,1
2753,34,34,0
2754,16,16,0
2755,12,12,0
2756,4,4,0
2757,4,4,0
2758,4,4,0
2759,17,17,0
2760,5,5,0
2761,28,28,0
2762,25,24,1
2763,34,34,0
2764,16,16,0
2765,12,12,0
2766,4,4,0
2767,4,4,0
2768,4,4,0
2769,17,17,0
2770,5,5,0
2771,28,28,0
2772,25,24,1
2773,34,34,0
2774,16,16,0
2775,12,12,0
2776,4,4,0
2777,4,4,0
2778,4,4,0
2779,17,17,0
2780,5,5,0
2781,28,28,0
2782,25,24,1
2783,34,34,0
2784,16,16,0
2785,12,12,0
2786,4,4,0
2787,4,4,0
2788,4,4,0
2789,17,17,0
2790,5,5,0
2791,28,28,0
2792,25,24,1
2793,34,34,0
2794,16,16,0
2795,12,12,0
2796,4,4,0
2797,4,4,0
2798,4,4,0
2799,17,17,0
2800,5,5,0
2801,28,28,0
2802,25,24,1
2803,34,34,0
2804,16,16,0
2805,12,12,0
2806,4,4,0
2807,4,4,0
2808,4,4,0
2809,17,17,0
2810,5,5,0
2811,28,28,0
2812,25,24,1
2813,34,34,0
2814,16,16,0
2815,12,12,0
2816,4,4,0
2817,4,4,0
2818,4,4,0
2819,17,17,0
2820,5,5,0
2821,28,28,0
2822,25,24,1
2823,34,34,0
2824,16,16,0
2825,12,12,0
2826,4,4,0
2827,4,4,0
2828,4,4,0
2829,17,17,0
2830,5,5,0
2831,28,28,0
2832,25,24,1
2833,34,34,0
2834,16,16,0
2835,12,12,0
2836,4,4,0
2837,4,4,0
2838,4,4,0
2839,17,17,0
2840,5,5,0
2841,28,28,0
2842,25,24,1
2843,34,34,0
2844,16,16,0
2845,12,12,0
2846,4,4,0
2847,4,4,0
2848,4,4,0
2849,17,17,0
2850,5,5,0
2851,28,28,0
2852,25,24,1
2853,34,34,0
2854,16,16,0
2855,12,12,0
2856,4,4,0
2857,4,4,0
2858,4,4,0
2859,17,17,0
2860,5,5,0
2861,28,28,0
2862,25,24,1
2863,34,34,0
2864,16,16,0
2865,12,12,0
2866,4,4,0
2867,4,4,0
2868,4,4,0
2869,17,17,0
2870,5,5,0
2871,28,28,0
2872,25,24,1
2873,34,34,0
2874,16,16,0
2875,12,12,0
2876,4,4,0
2877,4,4,0
2878,4,4,0
2879,17,17,0
2880,5,5,0
2881,28,28,0
2882,25,24,1
2883,34,34,0
2884,16,16,0
2885,12,12,0
2886,4,4,0
2887,4,4,0
2888,4,4,0
2889,17,17,0
2890,5,5,0
2891,28,28,0
2892,25,24,1
2893,34,34,0
2894,16,16,0
2895,12,12,0
2896,4,4,0
2897,4,4,0
2898,4,4,0
2899,17,17,0
2900,5,5,0
2901,28,28,0
2902,25,24,1
2903,34,34,0
2904,16,16,0
2905,12,12,0
2906,4,4,0
2907,4,4,0
2908,4,4,0
2909,17,17,0
2910,5,5,0
2911,28,28,0
2912,25,24,1
2913,34,34,0
2914,16,16,0
2915,12,12,0
2916,4,4,0
2917,4,4,0
2918,4,4,0
2919,17,17,0
2920,5,5,0
2921,28,28,0
2922,25,24,1
2923,34,34,0
2924,16,16,0
2925,12,12,0
2926,4,4,0
2927,4,4,0
2928,4,4,0
2929,17,17,0
2930,5,5,0
2931,28,28,0
2932,25,24,1
2933,34,34,0
2934,16,16,0
2935,12,12,0
2936,4,4,0
2937,4,4,0
2938,4,4,0
2939,17,17,0
2940,5,5,0
2941,28,28,0
2942,25,24,1
2943,34,34,0
2944,16,16,0
2945,12,12,0
2946,4,4,0
2947,4,4,0
2948,4,4,0
2949,17,17,0
2950,5,5,0
2951,28,28,0
2952,25,24,1
2953,34,34,0
2954,16,16,0
2955,12,12,0
2956,4,4,0
2957,4,4,0
2958,4,4,0
2959,17,17,0
2960,5,5,0
2961,28,28,0
2962,25,24,1
2963,34,34,0
2964,16,16,0
2965,12,12,0
2966,4,4,0
2967,4,4,0
2968,4,4,0
2969,17,17,0
2970,5,5,0
2971,28,28,0
2972,25,24,1
2973,34,34,0
2974,16,16,0
2975,12,12,0
2976,4,4,0
2977,4,4,0
2978,4,4,0
2979,17,17,0
2980,5,5,0
2981,28,28,0
2982,25,24,1
2983,25,25,0
2984,11,11,0
2985,12,12,0
2986,13,13,0
2987,24,24,0
2988,6,6,0
2989,6,6,0
2990,31,31,0
2991,31,31,0
2992,11,11,0
2993,7,7,0
2994,5,4,1
2995,30,30,0
2996,4,4,0
2997,7,7,0
2998,7,6,1
2999,7,7,0
3000,6,6,0
3001,17,17,0
3002,8,8,0
3003,24,24,0
3004,4,4,0
3005,5,5,0
3006,4,4,0
3007,4,4,0
3008,5,5,0
3009,28,27,1
3010,5,5,0
3011,4,4,0
3012,4,4,0
3013,6,6,0
3014,16,16,0
3015,10,9,1
3016,7,7,0
3017,16,16,0
3018,4,4,0
3019,23,22,1
3020,10,10,0
3021,6,6,0
3022,4,4,0
3023,9,9,0
3024,7,7,0
3025,15,15,0
3026,4,4,0
3027,5,5,0
3028,11,11,0
3029,19,19,0
3030,15,15,0
3031,5,5,0
3032,8,7,1
3033,15,15,0
3034,4,4,0
3035,4,4,0
3036,6,6,0
3037,7,7,0
3038,19,19,0
3039,4,4,0
3040,5,5,0
3041,4,4,0
3042,6,6,0
3043,20,20,0
3044,5,5,0
3045,7,7,0
3046,7,7,0
3047,18,18,0
3048,4,4,0
3049,4,4,0
3050,4,4,0
3051,11,11,0
3052,4,4,0
3053,9,9,0
3054,11,11,0
3055,11,11,0
3056,11,11,0
3057,16,15,1
3058,4,4,0
3059,7,7,0
3060,4,4,0
3061,9,9,0
3062,4,4,0
3063,11,11,0
3064,4,4,0
3065,6,6,0
3066,5,5,0
3067,4,4,0
3068,7,7,0
3069,5,5,0
3070,10,10,0
3071,11,11,0
3072,4,4,0
3073,4,4,0
3074,4,4,0
3075,4,4,0
3076,9,9,0
3077,6,6,0
3078,4,4,0
3079,4,4,0
3080,93,93,0
3081,5,5,0
3082,4,4,0
3083,5,5,0
3084,6,6,0
3085,4,4,0
3086,4,4,0
3087,4,4,0
3088,5,5,0
3089,4,4,0
3090,6,6,0
3091,4,4,0
3092,4,4,0
3093,5,5,0
3094,18,18,0
3095,4,4,0
3096,4,4,0
3097,20,20,0
3098,24,24,0
3099,4,4,0
3100,5,5,0
3101,12,12,0
3102,21,21,0
3103,4,4,0
3104,24,23,1
3105,4,4,0
3106,3,3,0
3107,15,15,0
3108,7,7,0
3109,6,6,0
3110,4,4,0
3111,4,4,0
3112,4,4,0
3113,4,4,0
3114,13,13,0
3115,11,11,0
3116,4,4,0
3117,4,4,0
3118,4,4,0
3119,20,19,1
3120,8,8,0
3121,7,7,0
3122,26,26,0
3123,18,18,0
3124,4,4,0
3125,5,5,0
3126,10,10,0
3127,4,4,0
3128,9,9,0
3129,13,13,0
3130,6,6,0
3131,12,11,1
3132,4,4,0
3133,4,4,0
3134,6,6,0
3135,10,10,0
3136,18,18,0
3137,18,17,1
3138,4,4,0
3139,4,4,0
3140,6,6,0
3141,9,9,0
3142,7,6,1
3143,6,6,0
3144,6,6,0
3145,4,4,0
3146,4,4,0
3147,14,14,0
3148,13,13,0
3149,7,7,0
3150,314,310,4
3151,4,4,0
3152,4,4,0
3153,4,4,0
3154,12,12,0
3155,5,5,0
3156,6,6,0
3157,5,5,0
3158,5,4,1
3159,16,16,0
3160,7,6,1
3161,4,4,0
3162,4,4,0
3163,4,4,0
3164,12,12,0
3165,5,5,0
3166,6,6,0
3167,5,5,0
3168,5,4,1
3169,16,16,0
3170,7,6,1
3171,4,4,0
3172,4,4,0
3173,4,4,0
3174,12,12,0
3175,5,5,0
3176,6,6,0
3177,5,5,0
3178,5,4,1
3179,16,16,0
3180,7,6,1
3181,4,4,0
3182,4,4,0
3183,4,4,0
3184,12,12,0
3185,5,5,0
3186,6,6,0
3187,5,5,0
3188,5,4,1
3189,16,16,0
3190,7,6,1
3191,4,4,0
3192,4,4,0
3193,4,4,0
3194,12,12,0
3195,5,5,0
3196,6,6,0
3197,5,5,0
3198,5,4,1
3199,16,16,0
3200,7,6,1
3201,4,4,0
3202,4,4,0
3203,4,4,0
3204,12,12,0
3205,5,5,0
3206,6,6,0
3207,5,5,0
3208,5,4,1
3209,16,16,0
3210,7,6,1
3211,4,4,0
3212,4,4,0
3213,4,4,0
3214,12,12,0
